c file generated by rmnkGenerator.R with seed  0 the 03/11/2019 16:36:55 
0.4036683  0.1554012  
0.2580328  0.9468178  
0.739277  0.5022508  
0.3211592  0.001836858  
0.6214155  0.1341113  
0.1009741  0.9391367  
0.518987  0.1643266  
0.4879932  0.4595754  
0.5014283  0.5170098  
0.9790531  0.05516429  
0.8396012  0.6882752  
0.02477328  0.6633427  
0.2399297  0.9695282  
0.4841761  0.8495521  
0.5629759  0.5326012  
0.5644485  0.4671151  
0.3303953  0.727767  
0.2174897  0.1874264  
0.8367543  0.5419793  
0.5562964  0.6379087  
0.8954871  0.7089752  
0.6660506  0.1283279  
0.3054545  0.9281775  
0.9260361  0.7586968  
0.1539798  0.9939139  
0.1192893  0.02937716  
0.5040926  0.2776581  
0.3941092  0.04321826  
0.08979332  0.3368783  
0.7202574  0.6217733  
0.825621  0.9556758  
0.8753717  0.3287437  
0.8352654  0.1153423  
0.761586  0.3792767  
0.354979  0.732718  
0.8272911  0.5721703  
0.6080988  0.9063153  
0.4386202  0.3825046  
0.9012407  0.04965359  
0.07793459  0.8293243  
0.09546587  0.1328278  
0.9644608  0.7313716  
0.6858317  0.696197  
0.6455046  0.6441072  
0.4328645  0.9576365  
0.8795988  0.418339  
0.6466147  0.09439027  
0.2167761  0.5253055  
0.160801  0.4082778  
0.4093239  0.7373055  
0.3681146  0.9489382  
0.7412591  0.03527777  
0.6711919  0.415318  
0.1226682  0.5280489  
0.4740667  0.7087401  
0.7525283  0.2429566  
0.05109357  0.6519409  
0.7206755  0.6485509  
0.1292516  0.4950641  
0.2805525  0.4504854  
0.3522351  0.9287772  
0.6220012  0.7498217  
0.1877037  0.9747925  
0.949691  0.3939491  
0.8385617  0.1066483  
0.5963859  0.3461621  
0.4379941  0.5387943  
0.4593577  0.4057905  
0.6131192  0.3402328  
0.6153134  0.05737268  
0.3193643  0.2126454  
0.7462029  0.1364876  
0.9857514  0.6210763  
0.4984622  0.6348758  
0.1940845  0.9381769  
0.1634879  0.3708835  
0.6147515  0.8285344  
0.5243258  0.3158784  
0.06528367  0.06490054  
0.7400855  0.6680506  
0.5520928  0.3016933  
0.3137632  0.201983  
0.7405955  0.2246305  
0.6786604  0.862034  
0.2852723  0.9420749  
0.7652853  0.8431201  
0.3242365  0.3923659  
0.8845288  0.09515213  
0.9782138  0.5880664  
0.26772  0.8672388  
0.5528469  0.7988145  
0.6682045  0.6234357  
0.6990793  0.5879279  
0.1605284  0.1994422  
0.8611327  0.6714083  
0.1685698  0.5222483  
0.8506001  0.5270962  
0.5548173  0.4199733  
0.5850027  0.1234289  
0.2830791  0.2766765  
0.9621706  0.7781813  
0.601176  0.5155262  
0.5550974  0.505843  
0.2885298  0.4260981  
0.1308576  0.9193318  
0.8369863  0.5073743  
0.3718697  0.5983954  
0.3271392  0.5593103  
0.1182611  0.1677153  
0.5353068  0.4735031  
0.1256912  0.9009393  
0.4654102  0.6765688  
0.616005  0.07324687  
0.304209  0.5308244  
0.3884682  0.7122246  
0.3502878  0.4701286  
0.1574955  0.7830977  
0.6125478  0.431456  
0.5938034  0.1465618  
0.580696  0.7671372  
0.141754  0.6035957  
0.02557151  0.7066615  
0.1674092  0.8510762  
0.1495409  0.5782843  
0.03845749  0.05159533  
0.7162205  0.5481704  
0.9292574  0.05077117  
0.8665794  0.2976945  
0.399592  0.8298771  
0.4906877  0.04265712  
0.9966955  0.542336  
0.1179516  0.2713721  
0.5869691  0.3816321  
0.5225971  0.8355179  
0.3421639  0.6758081  
0.9048056  0.9022377  
0.7601208  0.1285647  
0.1505934  0.1922977  
0.0242614  0.2251334  
0.245876  0.4484275  
0.2301835  0.1582198  
0.9562069  0.2061456  
0.1462576  0.1648912  
0.130668  0.727181  
0.6385524  0.7084244  
0.4253447  0.82028  
0.1777952  0.9961111  
0.0156711  0.4284754  
0.8664443  0.7533327  
0.1516205  0.9994554  
0.0842322  0.712465  
0.1801454  0.4724879  
0.3845228  0.1654151  
0.5603035  0.2923314  
0.4345147  0.0456392  
0.1925392  0.05793207  
0.8594908  0.3427435  
0.8892089  0.6252453  
0.7615956  0.5161239  
0.9227813  0.3482647  
0.9524754  0.03443877  
0.08391098  0.7451101  
0.8211286  0.6771061  
0.6930415  0.9470205  
0.8717561  0.03171321  
0.304055  0.3871236  
0.2987536  0.9599686  
0.117368  0.5463376  
0.6779724  0.9168595  
0.1072901  0.7170908  
0.4455069  0.5542834  
0.9031387  0.8196983  
0.124782  0.03586513  
0.06508302  0.3669732  
0.2112366  0.7278305  
0.6665974  0.9100609  
0.9106391  0.7785446  
0.4850663  0.5768047  
0.9108039  0.8729749  
0.9651615  0.5055311  
0.2407059  0.1345135  
0.6175375  0.4899626  
0.6550133  0.4349942  
0.7399909  0.644331  
0.09415332  0.3516667  
0.9435132  0.7431065  
0.6716581  0.9803648  
0.2856347  0.036196  
0.3857835  0.7204158  
0.7309023  0.2349158  
0.5247217  0.2646206  
0.5763679  0.03466938  
0.04617265  0.3977061  
0.4591506  0.6310488  
0.7437131  0.07676579  
0.1176976  0.9737267  
0.8983791  0.2237677  
0.2952662  0.01134019  
0.1091894  0.4545988  
0.8781335  0.99066  
0.3728897  0.9447914  
0.1708359  0.8992775  
0.1319045  0.7849355  
0.06375822  0.6777676  
0.02755244  0.3306681  
0.420671  0.06580196  
0.8015555  0.01310972  
0.7754354  0.1192643  
0.2434949  0.03731267  
